body,method,metric,reference,dataset,n,mean_absolute_error,mape,rmse,mean_signed_error_bias,strict_agreement_pct,good_agreement_pct,range_overlaps_1sigma_pct,crater,measured,literature,signed_error,absolute_error,relative_error_pct,range_overlaps_1sigma
Ryugu,APBT,diameter,Noguchi,standalone_all_valid,77,5.568903055467243,11.482094161623234,8.141473097350334,0.16323050189305924,58.44155844155844,90.9090909090909,88.31168831168831,crater_58,26.511234456384372,28.4,-1.8887655436156265,1.8887655436156265,6.6505829000550225,True
Ryugu,APBT,diameter,Noguchi,standalone_all_valid,77,5.568903055467243,11.482094161623234,8.141473097350334,0.16323050189305924,58.44155844155844,90.9090909090909,88.31168831168831,crater_59,27.970536954852324,26.8,1.1705369548523237,1.1705369548523237,4.3676752046728495,True
Ryugu,APBT,diameter,Noguchi,standalone_all_valid,77,5.568903055467243,11.482094161623234,8.141473097350334,0.16323050189305924,58.44155844155844,90.9090909090909,88.31168831168831,crater_60,26.314625128744254,29.5,-3.185374871255746,3.185374871255746,10.797880919511003,True
Ryugu,APBT,diameter,Noguchi,standalone_all_valid,77,5.568903055467243,11.482094161623234,8.141473097350334,0.16323050189305924,58.44155844155844,90.9090909090909,88.31168831168831,crater_61,27.041559941910304,22.4,4.641559941910305,4.641559941910305,20.72124974067101,True
Ryugu,APBT,diameter,Noguchi,standalone_all_valid,77,5.568903055467243,11.482094161623234,8.141473097350334,0.16323050189305924,58.44155844155844,90.9090909090909,88.31168831168831,crater_62,33.03485881326659,37.5,-4.465141186733412,4.465141186733412,11.907043164622431,True
Ryugu,APBT,diameter,Noguchi,standalone_all_valid,77,5.568903055467243,11.482094161623234,8.141473097350334,0.16323050189305924,58.44155844155844,90.9090909090909,88.31168831168831,crater_63,29.669688555601947,36.4,-6.730311444398051,6.730311444398051,18.48986660548915,True
Ryugu,APBT,diameter,Noguchi,standalone_all_valid,77,5.568903055467243,11.482094161623234,8.141473097350334,0.16323050189305924,58.44155844155844,90.9090909090909,88.31168831168831,crater_64,53.4609066862315,47.6,5.860906686231502,5.860906686231502,12.312829172755256,True
Ryugu,APBT,diameter,Noguchi,standalone_all_valid,77,5.568903055467243,11.482094161623234,8.141473097350334,0.16323050189305924,58.44155844155844,90.9090909090909,88.31168831168831,crater_65,33.292442007410564,38.8,-5.507557992589433,5.507557992589433,14.194737094302665,True
Ryugu,APBT,diameter,Noguchi,standalone_all_valid,77,5.568903055467243,11.482094161623234,8.141473097350334,0.16323050189305924,58.44155844155844,90.9090909090909,88.31168831168831,crater_66,22.961334725121485,23.1,-0.138665274878516,0.138665274878516,0.6002825752316708,True
Ryugu,APBT,diameter,Noguchi,standalone_all_valid,77,5.568903055467243,11.482094161623234,8.141473097350334,0.16323050189305924,58.44155844155844,90.9090909090909,88.31168831168831,crater_67,14.10871694959298,14.7,-0.5912830504070197,0.5912830504070197,4.02233367623823,True
Ryugu,APBT,diameter,Noguchi,standalone_all_valid,77,5.568903055467243,11.482094161623234,8.141473097350334,0.16323050189305924,58.44155844155844,90.9090909090909,88.31168831168831,crater_68,18.87340816356382,22.1,-3.2265918364361816,3.2265918364361816,14.599963060797199,True
Ryugu,APBT,diameter,Noguchi,standalone_all_valid,77,5.568903055467243,11.482094161623234,8.141473097350334,0.16323050189305924,58.44155844155844,90.9090909090909,88.31168831168831,crater_69,20.12220600002314,20.6,-0.47779399997686056,0.47779399997686056,2.3193883494022356,True
Ryugu,APBT,diameter,Noguchi,standalone_all_valid,77,5.568903055467243,11.482094161623234,8.141473097350334,0.16323050189305924,58.44155844155844,90.9090909090909,88.31168831168831,crater_70,17.386210566776036,19.1,-1.7137894332239654,1.7137894332239654,8.97271954567521,True
Ryugu,APBT,diameter,Noguchi,standalone_all_valid,77,5.568903055467243,11.482094161623234,8.141473097350334,0.16323050189305924,58.44155844155844,90.9090909090909,88.31168831168831,crater_71,16.232707762096354,18.3,-2.067292237903647,2.067292237903647,11.296678895648345,True
Ryugu,APBT,diameter,Noguchi,standalone_all_valid,77,5.568903055467243,11.482094161623234,8.141473097350334,0.16323050189305924,58.44155844155844,90.9090909090909,88.31168831168831,crater_72,18.717052483760146,18.7,0.01705248376014623,0.01705248376014623,0.09118975272805471,True
Ryugu,APBT,diameter,Noguchi,standalone_all_valid,77,5.568903055467243,11.482094161623234,8.141473097350334,0.16323050189305924,58.44155844155844,90.9090909090909,88.31168831168831,crater_73,15.977167611422919,16.6,-0.6228323885770823,0.6228323885770823,3.752002340825797,True
Ryugu,APBT,diameter,Noguchi,standalone_all_valid,77,5.568903055467243,11.482094161623234,8.141473097350334,0.16323050189305924,58.44155844155844,90.9090909090909,88.31168831168831,crater_74,11.309619702725804,14.1,-2.7903802972741953,2.7903802972741953,19.78993118634181,True
Ryugu,APBT,diameter,Noguchi,standalone_all_valid,77,5.568903055467243,11.482094161623234,8.141473097350334,0.16323050189305924,58.44155844155844,90.9090909090909,88.31168831168831,crater_75,22.99819702670943,15.0,7.9981970267094304,7.9981970267094304,53.321313511396205,False
Ryugu,APBT,diameter,Noguchi,standalone_all_valid,77,5.568903055467243,11.482094161623234,8.141473097350334,0.16323050189305924,58.44155844155844,90.9090909090909,88.31168831168831,crater_76,16.175779446384666,16.9,-0.7242205536153321,0.7242205536153321,4.2853287196173495,True
Ryugu,APBT,diameter,Noguchi,standalone_all_valid,77,5.568903055467243,11.482094161623234,8.141473097350334,0.16323050189305924,58.44155844155844,90.9090909090909,88.31168831168831,crater_77,15.448300667450974,15.3,0.14830066745097348,0.14830066745097348,0.9692854081762972,True
Ryugu,APBT,diameter,Noguchi,paired_common_seeds,77,5.577890704115742,11.543234628619825,8.142507757212798,0.15424285324456022,58.44155844155844,90.9090909090909,88.31168831168831,crater_1,273.75714342946634,246.9,26.857143429466333,26.857143429466333,10.877741364708923,False
Ryugu,APBT,diameter,Noguchi,paired_common_seeds,77,5.577890704115742,11.543234628619825,8.142507757212798,0.15424285324456022,58.44155844155844,90.9090909090909,88.31168831168831,crater_2,214.29988262806106,207.5,6.799882628061056,6.799882628061056,3.277051868945087,True
Ryugu,APBT,diameter,Noguchi,paired_common_seeds,77,5.577890704115742,11.543234628619825,8.142507757212798,0.15424285324456022,58.44155844155844,90.9090909090909,88.31168831168831,crater_3,199.71784463248693,193.8,5.9178446324869185,5.9178446324869185,3.053583401696036,True
Ryugu,APBT,diameter,Noguchi,paired_common_seeds,77,5.577890704115742,11.543234628619825,8.142507757212798,0.15424285324456022,58.44155844155844,90.9090909090909,88.31168831168831,crater_4,183.88162763767318,173.6,10.281627637673182,10.281627637673182,5.922596565479943,True
Ryugu,APBT,diameter,Noguchi,paired_common_seeds,77,5.577890704115742,11.543234628619825,8.142507757212798,0.15424285324456022,58.44155844155844,90.9090909090909,88.31168831168831,crater_5,180.56182435349965,191.0,-10.438175646500355,10.438175646500355,5.465013427487097,True
Ryugu,APBT,diameter,Noguchi,paired_common_seeds,77,5.577890704115742,11.543234628619825,8.142507757212798,0.15424285324456022,58.44155844155844,90.9090909090909,88.31168831168831,crater_6,152.5533221230055,167.3,-14.74667787699451,14.74667787699451,8.814511582184405,False
Ryugu,APBT,diameter,Noguchi,paired_common_seeds,77,5.577890704115742,11.543234628619825,8.142507757212798,0.15424285324456022,58.44155844155844,90.9090909090909,88.31168831168831,crater_7,142.43711514319224,133.6,8.83711514319225,8.83711514319225,6.614607143107971,True
Ryugu,APBT,diameter,Noguchi,paired_common_seeds,77,5.577890704115742,11.543234628619825,8.142507757212798,0.15424285324456022,58.44155844155844,90.9090909090909,88.31168831168831,crater_8,128.11949834939992,128.4,-0.2805016506000868,0.2805016506000868,0.21845922943931995,True
Ryugu,APBT,diameter,Noguchi,paired_common_seeds,77,5.577890704115742,11.543234628619825,8.142507757212798,0.15424285324456022,58.44155844155844,90.9090909090909,88.31168831168831,crater_9,122.68105172682033,129.5,-6.818948273179672,6.818948273179672,5.265597122146465,True
Ryugu,APBT,diameter,Noguchi,paired_common_seeds,77,5.577890704115742,11.543234628619825,8.142507757212798,0.15424285324456022,58.44155844155844,90.9090909090909,88.31168831168831,crater_10,139.17177343240726,151.0,-11.828226567592736,11.828226567592736,7.833262627544858,True
Ryugu,APBT,diameter,Noguchi,paired_common_seeds,77,5.577890704115742,11.543234628619825,8.142507757212798,0.15424285324456022,58.44155844155844,90.9090909090909,88.31168831168831,crater_11,90.70007366191616,98.6,-7.89992633808383,7.89992633808383,8.012095677569809,True
Ryugu,APBT,diameter,Noguchi,paired_common_seeds,77,5.577890704115742,11.543234628619825,8.142507757212798,0.15424285324456022,58.44155844155844,90.9090909090909,88.31168831168831,crater_12,76.44302963989765,74.4,2.0430296398976395,2.0430296398976395,2.74600758050758,True
Ryugu,APBT,diameter,Noguchi,paired_common_seeds,77,5.577890704115742,11.543234628619825,8.142507757212798,0.15424285324456022,58.44155844155844,90.9090909090909,88.31168831168831,crater_13,105.57540531100386,103.6,1.9754053110038683,1.9754053110038683,1.906761883208367,True
Ryugu,APBT,diameter,Noguchi,paired_common_seeds,77,5.577890704115742,11.543234628619825,8.142507757212798,0.15424285324456022,58.44155844155844,90.9090909090909,88.31168831168831,crater_14,70.44849425318405,71.3,-0.8515057468159455,0.8515057468159455,1.1942577094192786,True
Ryugu,APBT,diameter,Noguchi,paired_common_seeds,77,5.577890704115742,11.543234628619825,8.142507757212798,0.15424285324456022,58.44155844155844,90.9090909090909,88.31168831168831,crater_15,74.32156901343441,75.9,-1.5784309865655928,1.5784309865655928,2.079619218136486,True
Ryugu,APBT,diameter,Noguchi,paired_common_seeds,77,5.577890704115742,11.543234628619825,8.142507757212798,0.15424285324456022,58.44155844155844,90.9090909090909,88.31168831168831,crater_16,78.25386400674881,77.9,0.35386400674880747,0.35386400674880747,0.4542541806788285,True
Ryugu,APBT,diameter,Noguchi,paired_common_seeds,77,5.577890704115742,11.543234628619825,8.142507757212798,0.15424285324456022,58.44155844155844,90.9090909090909,88.31168831168831,crater_17,66.9450694533897,74.1,-7.154930546610288,7.154930546610288,9.655776716073264,True
Ryugu,APBT,diameter,Noguchi,paired_common_seeds,77,5.577890704115742,11.543234628619825,8.142507757212798,0.15424285324456022,58.44155844155844,90.9090909090909,88.31168831168831,crater_18,70.30115982200192,73.7,-3.398840177998082,3.398840177998082,4.611723443688035,True
Ryugu,APBT,diameter,Noguchi,paired_common_seeds,77,5.577890704115742,11.543234628619825,8.142507757212798,0.15424285324456022,58.44155844155844,90.9090909090909,88.31168831168831,crater_19,59.69475574353563,64.9,-5.2052442564643755,5.2052442564643755,8.020407174829545,True
Ryugu,APBT,diameter,Noguchi,paired_common_seeds,77,5.577890704115742,11.543234628619825,8.142507757212798,0.15424285324456022,58.44155844155844,90.9090909090909,88.31168831168831,crater_20,88.56906944329408,80.0,8.569069443294083,8.569069443294083,10.711336804117604,True
Ryugu,APBT,diameter,Noguchi,paired_common_seeds,77,5.577890704115742,11.543234628619825,8.142507757212798,0.15424285324456022,58.44155844155844,90.9090909090909,88.31168831168831,crater_21,62.57911590451605,67.6,-5.020884095483943,5.020884095483943,7.427343336514709,True
Ryugu,APBT,diameter,Noguchi,paired_common_seeds,77,5.577890704115742,11.543234628619825,8.142507757212798,0.15424285324456022,58.44155844155844,90.9090909090909,88.31168831168831,crater_22,68.92384200255869,71.3,-2.376157997441311,2.376157997441311,3.3326199122599034,True
Ryugu,APBT,diameter,Noguchi,paired_common_seeds,77,5.577890704115742,11.543234628619825,8.142507757212798,0.15424285324456022,58.44155844155844,90.9090909090909,88.31168831168831,crater_23,66.21221048731566,70.4,-4.187789512684347,4.187789512684347,5.948564648699356,True
Ryugu,APBT,diameter,Noguchi,paired_common_seeds,77,5.577890704115742,11.543234628619825,8.142507757212798,0.15424285324456022,58.44155844155844,90.9090909090909,88.31168831168831,crater_24,61.58319077258991,62.4,-0.81680922741009,0.81680922741009,1.308989146490529,True
Ryugu,APBT,diameter,Noguchi,paired_common_seeds,77,5.577890704115742,11.543234628619825,8.142507757212798,0.15424285324456022,58.44155844155844,90.9090909090909,88.31168831168831,crater_25,58.12331970239237,65.0,-6.876680297607628,6.876680297607628,10.579508150165582,True
Ryugu,APBT,diameter,Noguchi,paired_common_seeds,77,5.577890704115742,11.543234628619825,8.142507757212798,0.15424285324456022,58.44155844155844,90.9090909090909,88.31168831168831,crater_26,54.508928063108264,54.5,0.008928063108264439,0.008928063108264439,0.01638176717112741,True
Ryugu,APBT,diameter,Noguchi,paired_common_seeds,77,5.577890704115742,11.543234628619825,8.142507757212798,0.15424285324456022,58.44155844155844,90.9090909090909,88.31168831168831,crater_27,52.33343458648428,59.3,-6.966565413515717,6.966565413515717,11.748002383669,False
Ryugu,APBT,diameter,Noguchi,paired_common_seeds,77,5.577890704115742,11.543234628619825,8.142507757212798,0.15424285324456022,58.44155844155844,90.9090909090909,88.31168831168831,crater_28,86.51148811969618,61.0,25.511488119696182,25.511488119696182,41.82211167163308,False
Ryugu,APBT,diameter,Noguchi,paired_common_seeds,77,5.577890704115742,11.543234628619825,8.142507757212798,0.15424285324456022,58.44155844155844,90.9090909090909,88.31168831168831,crater_29,60.868258413178204,49.4,11.468258413178205,11.468258413178205,23.21509800238503,True
Ryugu,APBT,diameter,Noguchi,paired_common_seeds,77,5.577890704115742,11.543234628619825,8.142507757212798,0.15424285324456022,58.44155844155844,90.9090909090909,88.31168831168831,crater_30,42.74731769988577,33.5,9.24731769988577,9.24731769988577,27.603933432494838,True
Ryugu,APBT,diameter,Noguchi,paired_common_seeds,77,5.577890704115742,11.543234628619825,8.142507757212798,0.15424285324456022,58.44155844155844,90.9090909090909,88.31168831168831,crater_31,45.253672968340595,50.7,-5.446327031659408,5.446327031659408,10.742262389860764,True
Ryugu,APBT,diameter,Noguchi,paired_common_seeds,77,5.577890704115742,11.543234628619825,8.142507757212798,0.15424285324456022,58.44155844155844,90.9090909090909,88.31168831168831,crater_32,73.84334541216084,51.2,22.64334541216084,22.64334541216084,44.22528400812664,False
Ryugu,APBT,diameter,Noguchi,paired_common_seeds,77,5.577890704115742,11.543234628619825,8.142507757212798,0.15424285324456022,58.44155844155844,90.9090909090909,88.31168831168831,crater_33,43.417260714390466,45.9,-2.482739285609533,2.482739285609533,5.409018051436891,True
Ryugu,APBT,diameter,Noguchi,paired_common_seeds,77,5.577890704115742,11.543234628619825,8.142507757212798,0.15424285324456022,58.44155844155844,90.9090909090909,88.31168831168831,crater_34,51.036218327784574,34.9,16.136218327784576,16.136218327784576,46.23558260110194,False
Ryugu,APBT,diameter,Noguchi,paired_common_seeds,77,5.577890704115742,11.543234628619825,8.142507757212798,0.15424285324456022,58.44155844155844,90.9090909090909,88.31168831168831,crater_35,38.033244027483285,40.7,-2.666755972516718,2.666755972516718,6.552225976699552,True
Ryugu,APBT,diameter,Noguchi,paired_common_seeds,77,5.577890704115742,11.543234628619825,8.142507757212798,0.15424285324456022,58.44155844155844,90.9090909090909,88.31168831168831,crater_36,37.772455583447574,41.4,-3.627544416552425,3.627544416552425,8.762184581044504,True
Ryugu,APBT,diameter,Noguchi,paired_common_seeds,77,5.577890704115742,11.543234628619825,8.142507757212798,0.15424285324456022,58.44155844155844,90.9090909090909,88.31168831168831,crater_37,36.68008856450235,36.4,0.28008856450234987,0.28008856450234987,0.7694740783031591,True
Ryugu,APBT,diameter,Noguchi,paired_common_seeds,77,5.577890704115742,11.543234628619825,8.142507757212798,0.15424285324456022,58.44155844155844,90.9090909090909,88.31168831168831,crater_38,51.13036487919742,53.7,-2.5696351208025803,2.5696351208025803,4.785167822723613,True
Ryugu,APBT,diameter,Noguchi,paired_common_seeds,77,5.577890704115742,11.543234628619825,8.142507757212798,0.15424285324456022,58.44155844155844,90.9090909090909,88.31168831168831,crater_39,70.3633035989941,43.7,26.66330359899409,26.66330359899409,61.01442471165696,False
Ryugu,APBT,diameter,Noguchi,paired_common_seeds,77,5.577890704115742,11.543234628619825,8.142507757212798,0.15424285324456022,58.44155844155844,90.9090909090909,88.31168831168831,crater_40,43.41846711984496,46.7,-3.2815328801550407,3.2815328801550407,7.02683700247332,True
Ryugu,APBT,diameter,Noguchi,paired_common_seeds,77,5.577890704115742,11.543234628619825,8.142507757212798,0.15424285324456022,58.44155844155844,90.9090909090909,88.31168831168831,crater_41,34.30666829009159,42.0,-7.6933317099084135,7.6933317099084135,18.31745645216289,True
Ryugu,APBT,diameter,Noguchi,paired_common_seeds,77,5.577890704115742,11.543234628619825,8.142507757212798,0.15424285324456022,58.44155844155844,90.9090909090909,88.31168831168831,crater_42,44.70113592290397,29.4,15.301135922903974,15.301135922903974,52.04468000987747,False
Ryugu,APBT,diameter,Noguchi,paired_common_seeds,77,5.577890704115742,11.543234628619825,8.142507757212798,0.15424285324456022,58.44155844155844,90.9090909090909,88.31168831168831,crater_43,36.13392054823891,40.6,-4.46607945176109,4.46607945176109,11.000195693992831,True
Ryugu,APBT,diameter,Noguchi,paired_common_seeds,77,5.577890704115742,11.543234628619825,8.142507757212798,0.15424285324456022,58.44155844155844,90.9090909090909,88.31168831168831,crater_44,44.26185652641065,42.5,1.7618565264106465,1.7618565264106465,4.145544768025051,True
Ryugu,APBT,diameter,Noguchi,paired_common_seeds,77,5.577890704115742,11.543234628619825,8.142507757212798,0.15424285324456022,58.44155844155844,90.9090909090909,88.31168831168831,crater_45,36.967610420321854,38.7,-1.7323895796781486,1.7323895796781486,4.476458862217438,True
Ryugu,APBT,diameter,Noguchi,paired_common_seeds,77,5.577890704115742,11.543234628619825,8.142507757212798,0.15424285324456022,58.44155844155844,90.9090909090909,88.31168831168831,crater_46,27.988892035833953,32.2,-4.21110796416605,4.21110796416605,13.077975043993945,True
Ryugu,APBT,diameter,Noguchi,paired_common_seeds,77,5.577890704115742,11.543234628619825,8.142507757212798,0.15424285324456022,58.44155844155844,90.9090909090909,88.31168831168831,crater_47,27.277407871771402,31.6,-4.3225921282285995,4.3225921282285995,13.679089013381644,True
Ryugu,APBT,diameter,Noguchi,paired_common_seeds,77,5.577890704115742,11.543234628619825,8.142507757212798,0.15424285324456022,58.44155844155844,90.9090909090909,88.31168831168831,crater_48,32.57044716460515,40.1,-7.529552835394853,7.529552835394853,18.776939739139284,True
Ryugu,APBT,diameter,Noguchi,paired_common_seeds,77,5.577890704115742,11.543234628619825,8.142507757212798,0.15424285324456022,58.44155844155844,90.9090909090909,88.31168831168831,crater_49,27.21704720710257,34.7,-7.482952792897432,7.482952792897432,21.564705455035828,True
Ryugu,APBT,diameter,Noguchi,paired_common_seeds,77,5.577890704115742,11.543234628619825,8.142507757212798,0.15424285324456022,58.44155844155844,90.9090909090909,88.31168831168831,crater_50,27.024111015609083,28.4,-1.3758889843909152,1.3758889843909152,4.844679522503223,True
Ryugu,APBT,diameter,Noguchi,paired_common_seeds,77,5.577890704115742,11.543234628619825,8.142507757212798,0.15424285324456022,58.44155844155844,90.9090909090909,88.31168831168831,crater_51,32.140321930876986,33.3,-1.1596780691230109,1.1596780691230109,3.482516724093126,True
Ryugu,APBT,diameter,Noguchi,paired_common_seeds,77,5.577890704115742,11.543234628619825,8.142507757212798,0.15424285324456022,58.44155844155844,90.9090909090909,88.31168831168831,crater_52,32.03307746859006,37.0,-4.966922531409942,4.966922531409942,13.4241149497566,True
Ryugu,APBT,diameter,Noguchi,paired_common_seeds,77,5.577890704115742,11.543234628619825,8.142507757212798,0.15424285324456022,58.44155844155844,90.9090909090909,88.31168831168831,crater_53,28.48414389960603,32.6,-4.115856100393973,4.115856100393973,12.625325461331204,True
Ryugu,APBT,diameter,Noguchi,paired_common_seeds,77,5.577890704115742,11.543234628619825,8.142507757212798,0.15424285324456022,58.44155844155844,90.9090909090909,88.31168831168831,crater_54,23.624967931558444,25.6,-1.975032068441557,1.975032068441557,7.714969017349832,True
Ryugu,APBT,diameter,Noguchi,paired_common_seeds,77,5.577890704115742,11.543234628619825,8.142507757212798,0.15424285324456022,58.44155844155844,90.9090909090909,88.31168831168831,crater_55,35.39366567700794,35.2,0.19366567700793524,0.19366567700793524,0.5501865824089068,True
Ryugu,APBT,diameter,Noguchi,paired_common_seeds,77,5.577890704115742,11.543234628619825,8.142507757212798,0.15424285324456022,58.44155844155844,90.9090909090909,88.31168831168831,crater_56,22.857462468599966,27.0,-4.142537531400034,4.142537531400034,15.342731597777902,True
Ryugu,APBT,diameter,Noguchi,paired_common_seeds,77,5.577890704115742,11.543234628619825,8.142507757212798,0.15424285324456022,58.44155844155844,90.9090909090909,88.31168831168831,crater_57,19.906357864317215,22.2,-2.2936421356827843,2.2936421356827843,10.331721331904435,True
Ryugu,APBT,diameter,Noguchi,paired_common_seeds,77,5.577890704115742,11.543234628619825,8.142507757212798,0.15424285324456022,58.44155844155844,90.9090909090909,88.31168831168831,crater_58,26.511234456384372,28.4,-1.8887655436156265,1.8887655436156265,6.6505829000550225,True
Ryugu,APBT,diameter,Noguchi,paired_common_seeds,77,5.577890704115742,11.543234628619825,8.142507757212798,0.15424285324456022,58.44155844155844,90.9090909090909,88.31168831168831,crater_59,27.970536954852324,26.8,1.1705369548523237,1.1705369548523237,4.3676752046728495,True
Ryugu,APBT,diameter,Noguchi,paired_common_seeds,77,5.577890704115742,11.543234628619825,8.142507757212798,0.15424285324456022,58.44155844155844,90.9090909090909,88.31168831168831,crater_60,26.314625128744254,29.5,-3.185374871255746,3.185374871255746,10.797880919511003,True
Ryugu,APBT,diameter,Noguchi,paired_common_seeds,77,5.577890704115742,11.543234628619825,8.142507757212798,0.15424285324456022,58.44155844155844,90.9090909090909,88.31168831168831,crater_61,27.041559941910304,22.4,4.641559941910305,4.641559941910305,20.72124974067101,True
Ryugu,APBT,diameter,Noguchi,paired_common_seeds,77,5.577890704115742,11.543234628619825,8.142507757212798,0.15424285324456022,58.44155844155844,90.9090909090909,88.31168831168831,crater_62,33.03485881326659,37.5,-4.465141186733412,4.465141186733412,11.907043164622431,True
Ryugu,APBT,diameter,Noguchi,paired_common_seeds,77,5.577890704115742,11.543234628619825,8.142507757212798,0.15424285324456022,58.44155844155844,90.9090909090909,88.31168831168831,crater_63,29.669688555601947,36.4,-6.730311444398051,6.730311444398051,18.48986660548915,True
Ryugu,APBT,diameter,Noguchi,paired_common_seeds,77,5.577890704115742,11.543234628619825,8.142507757212798,0.15424285324456022,58.44155844155844,90.9090909090909,88.31168831168831,crater_64,53.4609066862315,47.6,5.860906686231502,5.860906686231502,12.312829172755256,True
Ryugu,APBT,diameter,Noguchi,paired_common_seeds,77,5.577890704115742,11.543234628619825,8.142507757212798,0.15424285324456022,58.44155844155844,90.9090909090909,88.31168831168831,crater_65,33.292442007410564,38.8,-5.507557992589433,5.507557992589433,14.194737094302665,True
Ryugu,APBT,diameter,Noguchi,paired_common_seeds,77,5.577890704115742,11.543234628619825,8.142507757212798,0.15424285324456022,58.44155844155844,90.9090909090909,88.31168831168831,crater_66,22.961334725121485,23.1,-0.138665274878516,0.138665274878516,0.6002825752316708,True
Ryugu,APBT,diameter,Noguchi,paired_common_seeds,77,5.577890704115742,11.543234628619825,8.142507757212798,0.15424285324456022,58.44155844155844,90.9090909090909,88.31168831168831,crater_67,13.416668003658554,14.7,-1.2833319963414453,1.2833319963414453,8.730149634975819,True
Ryugu,APBT,diameter,Noguchi,paired_common_seeds,77,5.577890704115742,11.543234628619825,8.142507757212798,0.15424285324456022,58.44155844155844,90.9090909090909,88.31168831168831,crater_68,18.87340816356382,22.1,-3.2265918364361816,3.2265918364361816,14.599963060797199,True
Ryugu,APBT,diameter,Noguchi,paired_common_seeds,77,5.577890704115742,11.543234628619825,8.142507757212798,0.15424285324456022,58.44155844155844,90.9090909090909,88.31168831168831,crater_69,20.12220600002314,20.6,-0.47779399997686056,0.47779399997686056,2.3193883494022356,True
Ryugu,APBT,diameter,Noguchi,paired_common_seeds,77,5.577890704115742,11.543234628619825,8.142507757212798,0.15424285324456022,58.44155844155844,90.9090909090909,88.31168831168831,crater_70,17.386210566776036,19.1,-1.7137894332239654,1.7137894332239654,8.97271954567521,True
Ryugu,APBT,diameter,Noguchi,paired_common_seeds,77,5.577890704115742,11.543234628619825,8.142507757212798,0.15424285324456022,58.44155844155844,90.9090909090909,88.31168831168831,crater_71,16.232707762096354,18.3,-2.067292237903647,2.067292237903647,11.296678895648345,True
Ryugu,APBT,diameter,Noguchi,paired_common_seeds,77,5.577890704115742,11.543234628619825,8.142507757212798,0.15424285324456022,58.44155844155844,90.9090909090909,88.31168831168831,crater_72,18.717052483760146,18.7,0.01705248376014623,0.01705248376014623,0.09118975272805471,True
Ryugu,APBT,diameter,Noguchi,paired_common_seeds,77,5.577890704115742,11.543234628619825,8.142507757212798,0.15424285324456022,58.44155844155844,90.9090909090909,88.31168831168831,crater_73,15.977167611422919,16.6,-0.6228323885770823,0.6228323885770823,3.752002340825797,True
Ryugu,APBT,diameter,Noguchi,paired_common_seeds,77,5.577890704115742,11.543234628619825,8.142507757212798,0.15424285324456022,58.44155844155844,90.9090909090909,88.31168831168831,crater_74,11.309619702725804,14.1,-2.7903802972741953,2.7903802972741953,19.78993118634181,True
Ryugu,APBT,diameter,Noguchi,paired_common_seeds,77,5.577890704115742,11.543234628619825,8.142507757212798,0.15424285324456022,58.44155844155844,90.9090909090909,88.31168831168831,crater_75,22.99819702670943,15.0,7.9981970267094304,7.9981970267094304,53.321313511396205,False
Ryugu,APBT,diameter,Noguchi,paired_common_seeds,77,5.577890704115742,11.543234628619825,8.142507757212798,0.15424285324456022,58.44155844155844,90.9090909090909,88.31168831168831,crater_76,16.175779446384666,16.9,-0.7242205536153321,0.7242205536153321,4.2853287196173495,True
Ryugu,APBT,diameter,Noguchi,paired_common_seeds,77,5.577890704115742,11.543234628619825,8.142507757212798,0.15424285324456022,58.44155844155844,90.9090909090909,88.31168831168831,crater_77,15.448300667450974,15.3,0.14830066745097348,0.14830066745097348,0.9692854081762972,True
Ryugu,APBT,diameter,Hirata,standalone_all_valid,77,7.5682380319612514,22.305987196626354,10.540274224007089,1.8047889434515012,41.55844155844156,75.32467532467533,,crater_1,273.75714342946634,290.0,-16.24285657053366,16.24285657053366,5.600985024321952,
Ryugu,APBT,diameter,Hirata,standalone_all_valid,77,7.5682380319612514,22.305987196626354,10.540274224007089,1.8047889434515012,41.55844155844156,75.32467532467533,,crater_2,214.29988262806106,224.0,-9.700117371938944,9.700117371938944,4.330409541044172,
Ryugu,APBT,diameter,Hirata,standalone_all_valid,77,7.5682380319612514,22.305987196626354,10.540274224007089,1.8047889434515012,41.55844155844156,75.32467532467533,,crater_3,199.71784463248693,221.0,-21.28215536751307,21.28215536751307,9.62993455543578,
Ryugu,APBT,diameter,Hirata,standalone_all_valid,77,7.5682380319612514,22.305987196626354,10.540274224007089,1.8047889434515012,41.55844155844156,75.32467532467533,,crater_4,183.88162763767318,183.0,0.8816276376731764,0.8816276376731764,0.48176373643342973,
Ryugu,APBT,diameter,Hirata,standalone_all_valid,77,7.5682380319612514,22.305987196626354,10.540274224007089,1.8047889434515012,41.55844155844156,75.32467532467533,,crater_5,180.56182435349965,173.0,7.561824353499645,7.561824353499645,4.370996736126963,
Ryugu,APBT,diameter,Hirata,standalone_all_valid,77,7.5682380319612514,22.305987196626354,10.540274224007089,1.8047889434515012,41.55844155844156,75.32467532467533,,crater_6,152.5533221230055,154.0,-1.4466778769944995,1.4466778769944995,0.939401218827597,
Ryugu,APBT,diameter,Hirata,standalone_all_valid,77,7.5682380319612514,22.305987196626354,10.540274224007089,1.8047889434515012,41.55844155844156,75.32467532467533,,crater_7,142.43711514319224,145.0,-2.562884856807756,2.562884856807756,1.7675067977984522,
Ryugu,APBT,diameter,Hirata,standalone_all_valid,77,7.5682380319612514,22.305987196626354,10.540274224007089,1.8047889434515012,41.55844155844156,75.32467532467533,,crater_8,128.11949834939992,142.0,-13.880501650600081,13.880501650600081,9.775001162394423,
